Date,IR EUR + 4 bp,S&P500,IR US + 4 bp,EuroStoxx300,MSCI World TR - US,Ibex35,EuroStoxx600,MSCI World TR - EUR
2019-01-31,0.0001400600006415953,0.00881314011266654,0.00021998027841929613,-0.000996077943098972,0.009428674541873017,-0.0016376639136631566,0.0008917126455998403,0.005117724217459374
2019-02-01,0.00014006000064181734,0.0010331315748599579,0.0002201086117528117,0.0018695083193120965,0.0005662485881234858,-0.004122510955337,0.002895484158360828,0.0011331683376052393
2019-02-04,0.00011953222286376075,0.006791999204036836,0.00035978222286381367,-0.0006220065932700525,0.003330691669977126,-0.004890072126588874,0.0006107378824051768,0.00679912068905808
2019-02-05,0.00014008777841945097,0.004718698295616441,0.00022009138953049678,0.015995518765171024,0.006321929984252295,0.013003715347242206,0.014093885251359461,0.00795364541137844
2019-02-06,0.00014006000064181734,-0.002127581944593615,0.0002200669450860282,0.0008576329331044796,-0.0021500890680575813,0.0009835269039668582,0.0014773473407747595,0.0006119236959925001
2019-02-07,0.00014008777841922893,-0.00921261540126761,0.00022007750064156895,-0.020259517688823614,-0.009338118962444408,-0.017870074964279392,-0.014915587608588687,-0.007375418766187858
2019-02-08,0.00014003222286396166,0.0010073683687890078,0.0002201955561971225,-0.007746610857749636,-0.003281049215738352,-0.009119534457331824,-0.005546311702717688,-0.0008169689377014455
2019-02-11,0.00011961555619710573,0.0007206517627924569,0.0003589597228639274,0.009695901278095942,0.00041837897710861327,0.008990273610027355,0.008477412158393705,0.0050318554034194385
2019-02-12,0.0001400600006415953,0.012961167913149607,0.00021966777841941898,0.007669763671509511,0.011077893254680227,0.005230488325087546,0.0046455038159496365,0.00897465739299963
2019-02-13,0.0001400600006415953,0.003105569051466528,0.00021955305619725252,0.004579207920792028,0.003383368033272216,-8.328408996272074e-05,0.0060552680832324235,0.004450180196671649
2019-02-14,0.00014008777841945097,-0.0023038604742329216,0.00021941416730819618,-0.0033263521005296726,-0.0021530717354469875,-0.0033276748318313842,-0.0025716787043116307,-0.001046196527152432
2019-02-15,0.0001400600006415953,0.010952625341040356,0.0002192094450861326,0.016131025957972778,0.007276599960372554,0.01907365622848589,0.014098414614076571,0.008304773948883293
2019-02-18,0.00011961555619710573,0.0,0.00035698055619715063,0.0030411775439449507,0.0032761410186428197,0.003534024257854984,0.0023260846045654038,-0.0005841775649205738
2019-02-19,0.0001400600006415953,0.0015725228008305336,0.00021930305619721757,-0.002243648050451741,0.0014753802657840875,-0.0020818173681936836,-0.00215877813157761,-0.0009543110810483757
2019-02-20,0.00014008777841945097,0.00197189612260118,0.00021923361175280043,0.0063206515133098495,0.0047866982647484235,0.004885904574735145,0.006760776678024882,0.0035035781544157096
2019-02-21,0.00014008777841967301,-0.003440794408157921,0.00021920250064155766,-0.000966300277811527,-0.0022436094151710995,0.001105915678780045,-0.002095197163425322,-0.0021117765511327047
2019-02-22,0.0001400600006415953,0.0064431163750795495,0.0002194455561972397,0.0021762785636563198,0.005028471891330488,0.001453544711035315,0.002261103633916406,0.005737247688796021
2019-02-25,0.00011969888953045071,0.001370529762334538,0.00035731388953053056,0.003317649897454533,0.0031360570785705644,-3.4834439649356064e-05,0.002524574313799155,0.0024289503397922907
2019-02-26,0.0001401155561970846,-0.0007782739130779426,0.00021914694508606836,0.001984007695544854,-0.00025277324206374185,0.002492684512842791,0.003911273039005625,-0.001221016027965538
2019-02-27,0.00014006000064181734,-0.0003903641882183617,0.00021953222286374974,-0.002880115204608069,-0.00011430951723623295,-0.0016833976833976472,-0.0027218871751080176,-0.0022224941038990753
2019-02-28,0.00014006000064137325,-0.0025273897494212383,0.00021942805619712402,0.004874232759658259,-0.003490714196442868,0.0071626367166348626,0.0011238360269718584,-0.003884826393381502
2019-03-01,0.00014006000064137325,0.006950880361459744,0.00021945944508616755,0.006287801664770276,0.004571421904713713,-0.0010713627426884864,0.003848826642433245,0.004527149228811922
2019-03-04,0.00011961555619732778,-0.0038569016185534544,0.00035710555619727913,0.0014877410140443637,-0.0021069114826193225,-0.000853396479547297,0.003088556366153794,0.0037111318318223674
2019-03-05,0.00014008777841945097,-0.001099840960844034,0.00021925444508608116,0.000950739794402411,-0.001024159893083909,-0.0001692861127676748,0.0014864362690449884,0.0003891214317788272
2019-03-06,0.00014008777841922893,-0.006477634069643745,0.00021919555619720477,-0.0016622143069160433,-0.003589205394390116,0.004152060060568674,-0.0004240657301882722,-0.004645841505463766
2019-03-07,0.00014008777841945097,-0.007915460622151205,0.00021949750064154117,-0.005886900160551711,-0.008165941757864892,-0.005035447403717197,-0.003022750172349764,-0.0005716980245801251
2019-03-08,0.00014008777841945097,-0.0020356237249790077,0.00021952527841939684,-0.00741715516210073,-0.0058568404300779475,-0.013033631699764237,-0.008829787234042485,-0.006121825691003946
2019-03-11,0.00011969888953045071,0.014677453878432,0.00035790722286388466,0.007291792214053405,0.011397312036743434,0.004667280645614502,0.007835140066545065,0.0123435303309265
2019-03-12,0.00014006000064181734,0.0030000727761541057,0.00021969555619727466,5.9826503140847365e-05,0.004928057589101087,-0.0011109039495353912,-0.0005857294994675577,0.0004264988426554428
2019-03-13,0.0001400600006415953,0.007019242833671058,0.00021941083397503114,0.0053242402488633545,0.005143057698496545,0.003383081481711958,0.006286962544621577,0.002032823379283677
2019-03-14,0.0001400600006415953,-0.0005295447144841869,0.0002192752784193619,0.006248140434394367,0.0002959778925792911,0.0018563589012214887,0.007994917138772761,0.0007380413483941695
2019-03-15,0.00014006000064137325,0.00502411488507426,0.0002192197228638726,0.010112359550561889,0.006294921419847999,0.014374630093110241,0.006828448366425155,0.004384940773769719
2019-03-18,0.00011961555619710573,0.0037175525641943707,0.0003570947228639376,0.0018734266143667355,0.005201421766792169,0.007867229537766862,0.002712854757929817,0.004182108340098356
2019-03-19,0.00014008777841945097,-0.00010203708360545516,0.00021938638953056255,0.00677847250628183,0.0012933877582235187,0.008846343032275161,0.005983350676378896,0.0004989002463462455
2019-03-20,0.00014008777841945097,-0.0028995345050615295,0.00021935861175270688,-0.010331417958093891,-0.003731945318265373,-0.009136324767091142,-0.008947504525471883,-0.004214666044448756
2019-03-21,0.00014008777841945097,0.010907000452838655,0.00021946638953052044,-0.0011143041463843595,0.006876632673204597,-0.005314316860465129,-0.00010437323870160498,0.006123583325288395
2019-03-22,0.00014008777841922893,-0.018897588038009228,0.0002193238895304983,-0.017555190230154838,-0.01476049528414125,-0.016697870526812486,-0.012108559498956173,-0.007993381371894093
2019-03-25,0.00011969888953045071,-0.0007634170451867872,0.00035852222286392177,-0.0026892965995339857,-0.00454018108560561,-0.002116873065015512,-0.004490701606086223,-0.008013238915966836
2019-03-26,0.00014006000064137325,0.00718360949746244,0.00021944194508605186,0.006531639501438091,0.006903438230530634,0.000527432296696162,0.007748235418988392,0.010652609207900454
2019-03-27,0.0001400600006415953,-0.004630470320187596,0.00021960166730838893,0.001071619932130785,-0.0034270900093001933,0.005104868812236152,0.0005266206751277647,-0.0009029046947667263
2019-03-28,0.00014006000064137325,0.0037462998973083472,0.00021968861175269971,-0.0021409455842997804,0.00088099421793153,-0.005989063114621329,-0.000789515237644145,0.002395238726969229
2019-03-29,0.0001400600006415953,0.006779941960606939,0.00021976833397485684,0.009416532570475145,0.006926770824275064,0.007154135936342287,0.006795195954487854,0.007509955686211933
2019-04-01,0.00011969888953045071,0.01157721455205274,0.0003581572228639196,0.0119265513373088,0.011439932676927,0.010978555222132869,0.012138335164547653,0.012116005320696788
2019-04-02,0.00014008777841945097,5.453712777714337e-05,0.00021954277841929049,0.004025905828811682,0.00011953767381589486,0.002354761151775353,0.003566813130007729,0.0028447866886267548
2019-04-03,0.00014008777841967301,0.002149361141551953,0.00021915388953042125,0.011971176197117517,0.005665029069795269,0.013392127420979616,0.0101473163696304,0.0021728535863085874
2019-04-04,0.00014008777841967301,0.0023134358831837787,0.00021909138953057905,0.00034455036177782894,0.00025467877931517613,0.004876438549372031,-0.0020906634031921945,0.0014138861522001722
2019-04-05,0.00014008777841967301,0.004645536020273067,0.00021899055619711838,0.002353616532721148,0.0035051851656262567,-0.002501045212924824,0.0014307613694430898,0.0029237747836237116
2019-04-08,0.00011969888953045071,0.0010659043370313537,0.0003562513895305486,-0.003092606379932583,0.0016520289509147634,-0.005489899632509787,-0.0017348709051944189,-0.0017718684847312094
2019-04-09,0.00014008777841945097,-0.005764279182404075,0.00021920583397494475,-0.006491641293732364,-0.003232936549632859,-0.002716828911274005,-0.004600286240032614,-0.004249741412635677
2019-04-10,0.00014008777841945097,0.0035614862017407933,0.00021928222286393684,0.0026598820400138834,0.0023765645324331786,-0.00012828784774499002,0.002824278525213053,0.004336316056853251
2019-04-11,0.00014008777841922893,5.070993388023304e-05,0.0002192266673082255,0.0038062283737023694,-0.0009849922487025209,0.005354818015434359,0.0010753238773106855,-0.002934470808181988
2019-04-12,0.00014008777841945097,0.006709956916054027,0.00021896638953045056,0.004998276456394279,0.005116858752516551,0.002439811721606233,0.0018414322250639437,0.0014745731715155586
2019-04-15,0.00011969888953045071,-0.0006067370025530927,0.0003567305561971157,0.0018864688732636026,0.0006237270637698966,0.0030217475960816476,0.0023996732359847783,0.0010213269423247073
2019-04-16,0.00014008777841945097,0.0005073894798357514,0.00021900111175265913,0.003765833618623704,0.0016120817348801442,2.6131981438748397e-05,0.002954209748892156,0.0024548462447195885
2019-04-17,0.00014008777841967301,-0.002173013262829593,0.00021916416730838328,0.0034674852205549556,-0.0004917099750879617,0.006790404587162957,0.001015692448326666,-0.0007129539013643882
2019-04-18,0.0001400600006415953,0.0016032194831361313,0.00021937611175282257,0.0040219792669802246,-0.000667448935488868,0.0033593254652442006,0.002435188473441263,0.004576312501764379
2019-04-19,0.00015028222286384008,0.0,0.00015028222286384008,0.0,6.445417588318847e-05,0.0,0.0,6.40516969911964e-05
2019-04-22,0.00015028222286384008,0.0010388689987914645,0.00015028222286384008,0.0,0.00013730656820443166,0.0,0.0,-0.0008842714219897685
2019-04-23,9.917111175261617e-05,0.008889537467593911,0.0004948488895304415,0.0012412547957572073,0.005466292596549849,-0.005709471070165506,0.0029353712232400575,0.009772980405415632
2019-04-24,0.00014008777841967301,-0.0021882894718413537,0.0002190775006416512,-0.0013524174461850835,-0.0027837714576578465,-0.007433341510008962,-0.000908311046071475,-0.0023836218642501183
2019-04-25,0.0001400600006415953,-0.00036869666761119024,0.0002192650006416219,-0.002257081593499688,-0.0021050670640834213,0.00474054325277673,-0.0014142128390323139,0.0031331842302231294
2019-04-26,0.0001400600006415953,0.004715048288618018,0.00021912944508595267,0.002884289107567106,0.003700972613736253,0.0006708307866609697,0.0026301148146274933,0.002038153127502218
2019-04-29,0.00011969888953045071,0.0011175596817913913,0.00035720972286390484,0.0025940337224383825,0.0014284319332653617,0.005255042755415218,0.0014629470816729384,0.0011142514193076547
2019-04-30,0.00014006000064137325,0.0009793227756191847,0.00021933444508603905,0.001912368524664032,0.000963930608139929,0.005620287868403073,0.00040298206729794117,-0.0026979540836029603
2019-05-01,0.00015028222286384008,-0.007492973820622861,0.00021918500064166402,0.0,-0.003364941704959379,0.0,-0.0006545820745216258,-0.0063353657854673395
2019-05-02,0.00012989333397506186,-0.002084243430114152,0.00021926138953043406,-0.005389322404985131,-0.003532690653589521,-0.015930325090630526,-0.004786617624829903,0.0015459305232630172
2019-05-03,0.0001401155561970846,0.009737453469706558,0.00021881361175268843,0.0019755037534572306,0.0073379874203258755,-0.0009097443730625709,0.004151478331308134,0.006977880784224677
2019-05-06,0.00011986555619714068,-0.004386303553304383,0.00015028222286384008,-0.01081568273997302,-0.0064267113785247965,-0.008352537800011328,-0.007915700312594476,-0.0070921554869711745
2019-05-07,0.00014014333397494028,-0.016505640852284564,0.0004243522228637442,-0.012642369020501087,-0.013218441228245448,-0.010282047793950921,-0.013315037861462597,-0.012600961140969091
2019-05-08,0.00014008777841967301,-0.0015776080119954683,0.00021869194508616907,0.0032875764217326076,-0.002091333875636092,-0.0008743294580303429,0.0017512232809684392,-0.0033386617488453396
2019-05-09,0.0001401155561970846,-0.0026729461383862008,0.0002183761117526828,-0.017016384018396002,-0.0072207914813996465,-0.01428047354462969,-0.015065041904468113,-0.0096519465466538
2019-05-10,0.0001401155561970846,0.004064274265858758,0.00021843166730839414,0.0045031873208958295,0.003725447325783504,0.0024462199892225645,0.003445395698475684,0.002430745581960325
2019-05-13,0.00011969888953045071,-0.02409294799487738,0.00035436555619727805,-0.013390777829529465,-0.018341223617012514,-0.0077500193363756464,-0.011913432525231471,-0.018253856316671202
2019-05-14,0.0001401155561970846,0.008130789870228972,0.0002180497228638778,0.012746370824973319,0.0051482009397187944,0.009416313295086187,0.01021428947506986,0.007927532189820008
2019-05-15,0.00014011555619730665,0.006040111629747491,0.0002179941673083885,0.005477217107563215,0.0052442631231899295,0.005421016865385653,0.004847031844477989,0.005738115718780135
2019-05-16,0.0001401155561970846,0.009185050625955204,0.00021784833397497927,0.015183124710245632,0.006510581493032186,0.013928785388408471,0.013848547717842274,0.008985902831713855
2019-05-17,0.0001401155561970846,-0.005735791213646757,0.00021807750064151143,-0.0035963009475967755,-0.005481381121296591,-0.002602046033868266,-0.00322300097201611,-0.003742852707190436
2019-05-20,0.00011961555619732778,-0.0067324484580642,0.00035377222286392396,-0.012489258092237221,-0.004960720444529443,-0.00866193760063183,-0.009392321905153045,-0.005451145895947418
2019-05-21,0.00014006000064181734,0.008520750271256539,0.00021794888953041713,0.0067297093461740065,0.006232296254075065,0.004282622435885175,0.0058028081446557245,0.004747391704926995
2019-05-22,0.0001399766673082503,-0.0028043968594932966,0.00021777194508598718,0.0,-0.0025222587420281606,-0.0007475979601254679,-0.0007211662288156839,-6.332694220623214e-05
2019-05-23,0.0001399766673082503,-0.011810263620299688,0.0002179766673082728,-0.017115196219673834,-0.011451769326179861,-0.012802650614366917,-0.013660497963812634,-0.011097257372698177
2019-05-24,0.0001400600006415953,0.001502837992802153,0.00021777527841937427,0.0064493433395871325,0.0035661573126601898,0.006654473886700041,0.005748928608759307,-0.0012705803516210867
2019-05-27,0.00011928222286394785,0.0,0.00015028222286384008,0.004485611091692876,0.0009959427419949929,0.004555511169836768,0.0026501766784452485,0.002069176110507609
2019-05-28,0.00013994888953039464,-0.008369795353482923,0.0004200744450859606,-0.002957721974134575,-0.0051119272506681135,-0.0026765571827324086,-0.0021767297227259785,-0.003509109903554797
2019-05-29,0.0001398933339746833,-0.006883423036782799,0.0002177650006416343,-0.01494881340158205,-0.008581132383240098,-0.012107502971283934,-0.013816028670856517,-0.005778714193718004
2019-05-30,0.00013989333397490533,0.0022345883900158903,0.00021801833397505632,0.005904930617065318,0.00200177064644258,0.00851470086000794,0.004476747248117086,0.003442922835001694
2019-05-31,0.00013983777841941603,-0.013000882586332363,0.0002180600006416178,-0.010272967420017598,-0.008114236565865851,-0.016774029692225856,-0.007917365771812013,-0.009627447852037396
2019-06-03,0.00011878222286387796,-0.0027579353920776928,0.0003528238895305069,0.004211150652431828,0.000779434747220753,0.002203462136066703,0.003910998361608797,-0.004402044738473054
2019-06-04,0.00013978222286370467,0.021485698953632504,0.00021777888953056213,0.009154804795936444,0.013752068914928639,0.010602569609872381,0.006001579362990395,0.01090887683501518
2019-06-05,0.00013975444508607104,0.008284743876280753,0.00021752888953052718,0.0028678450193140304,0.007754497880722022,0.0036091736383485618,0.0038201894395311076,0.005159265634575583
2019-06-06,0.0001396433339748704,0.006408733025952795,0.00021746277841949713,-0.0021593230230522176,0.0035033443204379733,0.0020445173437444453,5.2132207277733045e-05,0.0016800721045382438
2019-06-07,0.0001396433339748704,0.010594052464234505,0.00021727194508613934,0.011112410808281625,0.010133353822217472,0.007427473583093258,0.009279049158108732,0.005233693284630192
2019-06-10,0.00011853222286362097,0.004664755373945617,0.0003512930561970773,0.003007866728366615,0.005300608690526065,0.006274243562702342,0.0022209596611744153,0.007299335394583828
2019-06-11,0.00013981000064156035,-0.00029879724269610275,0.00021732055619727575,0.007035755478661976,0.0030274055389889476,-0.0012849280591900047,0.007111935683364212,0.003071773197590666
2019-06-12,0.00013981000064156035,-0.0020208343334784384,0.00021724416730828366,-0.004352307868514482,-0.0028061123463284376,-0.004698488361943087,-0.0030191382662980715,-0.0033348969953224117
2019-06-13,0.00013981000064156035,0.004396670034939598,0.00021698027841932088,0.0018980789140687904,0.0008273715304765172,0.0009304063664199447,0.001796437920238203,0.00508951205400332
2019-06-14,0.00013983777841941603,-0.0014762428933553506,0.00021678916730838438,-0.004707503300993121,-0.0031905415606537924,-0.005718204156269557,-0.003996311097448468,0.0010268864325393423
2019-06-17,0.00011878222286387796,0.0009379113261180905,0.0003487613895305497,0.00023072042452554342,-0.0004814873789646956,-0.005172532701901211,-0.0007716049382716639,-0.0005705315983225434
2019-06-18,0.00013958777841915904,0.009747561269609406,0.00021667805619718372,0.01954904561443982,0.00988093567340198,0.014153995470721492,0.016936936936936986,0.013538011519051318
2019-06-19,0.0001395044450860361,0.0029869497163452774,0.0002164733339748981,0.0006787330316739837,0.006060230465287475,-0.0010329676172247115,0.0,0.003368790533215371
2019-06-20,0.00013942111175246907,0.009567493821363238,0.00021648722286382593,0.0027696133845807047,0.01074638567148578,-0.002459636490817263,0.003746076743950555,0.003988278254447586
2019-06-21,0.00013928222286385683,-0.0011999676313206864,0.00021704972286373803,-0.0014091652105292507,-0.0021247636073516984,0.0023551829268293467,-0.003631228565664668,-0.00472558887011254
2019-06-24,0.00011711555619697833,-0.0017306484879119344,0.0003506472228638202,-0.003160984420862545,0.0001600898724185562,-0.002691830977347487,-0.0023284065600324144,-0.005898862685307038
2019-06-25,0.0001393655561972018,-0.009494852373545637,0.0002169975006416358,-0.0024915062287655942,-0.006628325265355062,-0.003560672486752403,-0.0009639776763064045,-0.006017246395661702
2019-06-26,0.00013947666730818042,-0.0012354788221284885,0.00021706361175266586,-0.0010785649409627007,-0.0017324049133239372,-0.00025250979431923337,-0.0031486465898126204,-0.0012062518386068977
2019-06-27,0.0001395044450860361,0.003974998017397535,0.00021701500064152945,0.00022731147354648762,0.004390777315001593,0.00017220925337713133,0.0003566152121861066,0.005097952342998147
2019-06-28,0.00013942111175291316,0.0058047855169187645,0.00021701500064152945,0.008806317822851017,0.004890859063370279,0.006229075395534744,0.006976981055204501,0.003170290246333085
2019-07-01,0.00011794888953042815,0.007679987894895657,0.0003501155561971281,0.007546744762333857,0.006690005112025554,0.007677302335131975,0.007889546351084853,0.012334451288908754
2019-07-02,0.0001393933339750575,0.002966460712653163,0.00021660861175276658,0.0017887087758523545,0.0026437098255278624,0.001822627753752748,0.00366300366300365,0.0052627067129162874
2019-07-03,0.00013956000064174745,0.007913602559447952,0.00021637944508601237,0.01060149536882049,0.005664547078934712,0.012260579693768037,0.008549145085491316,0.006867585725583103
2019-07-04,0.0001394488895305468,0.0,0.000215837778419381,0.0019324204946995494,0.0013469160267522984,0.0039517749497655075,0.0011401378079611835,0.0013025988003978473
2019-07-05,0.0001393655561972018,-0.0017004117143047948,0.00021595250064154747,-0.0055656582355210205,-0.004279959946996037,-0.006956953617838324,-0.007229154287977879,0.0009988860787877307
2019-07-08,0.00011744888953035826,-0.0048215401193453244,0.00034749055619709424,-0.0018840740330267058,-0.005820044444972194,-0.005370906037137302,-0.0004987531172069293,-0.0051988314521996815
2019-07-09,0.0001393655561972018,0.0015288478955808316,0.00021637611175262528,-0.005107705973795285,-0.0006164644706074807,-0.00115578304301156,-0.004990019960079861,0.00018571424007873816
2019-07-10,0.00013947666730818042,0.004521898259134405,0.00021607750064167597,-0.0015625000000000222,0.0037571451947702172,-0.0016642998294373879,-0.0020060180541625616,-0.00021276377975854022
2019-07-11,0.00013947666730818042,0.0022883987906097136,0.0002160913895306038,-0.0009501453163424101,0.0024160141993494477,0.0029691233747908274,-0.0011055276381909396,0.002237671361684068
2019-07-12,0.00013933777841934614,0.004717774502784655,0.0002148655561970969,0.0016783216783218258,0.0025189147013437996,0.0013844907025257758,0.00040245497534963093,0.002563791961120554
2019-07-15,0.00011753222286392528,0.0001742720247146501,0.0003446155561972475,0.0030717676626639268,0.0014581563799809238,0.003270973761020368,0.0023131851553856997,0.0006130903844081548
2019-07-16,0.0001393655561972018,-0.003372105087146693,0.0002145636117527605,0.004788418708240538,-0.002174039655065574,0.00574008649343094,0.003461770018061472,0.0012490925080539395
2019-07-17,0.00013931000064149046,-0.006516283895013575,0.00021418166730824417,-0.005984705751967301,-0.004564577601011366,-0.009907056364021116,-0.0036998150092494297,-0.004742027426172468
2019-07-18,0.0001392544450862232,0.003684401442582308,0.00021411222286382703,-0.005351767198126911,-0.00010536133440586237,-0.006296997768485024,-0.0022080594168715217,0.0005182690321559047
2019-07-19,0.00013919888953051185,-0.006136551376077493,0.00021337944508603712,-0.0001120950566079193,-0.0008374818003475948,-0.005989673757151981,0.0012070613086554438,-0.001148637773974892
2019-07-22,0.00011669888953047547,0.0028532795895994667,0.00033870972286376144,0.0030269058295964157,0.00087119756651588,-0.0007593908166868557,0.0014065404129199877,0.0008262798102556257
2019-07-23,0.00013900444508618826,0.0068656564559661515,0.00021331361175280783,0.01207108527998213,0.004987158730551444,0.012881456402539904,0.009781790820165615,0.011521441097583018
2019-07-24,0.00013897666730833258,0.004727745176366982,0.000213226667308275,0.0021535063500828233,0.0033021955680196946,0.0051920963088847305,0.0004967709885741467,0.003932920962876896
2019-07-25,0.0001391433339748005,-0.005256902924851592,0.00021310861175272144,-0.0056201443605709,-0.004336336903935534,-0.004269564795497449,-0.005511420059582939,-0.0057190631511839785
2019-07-26,0.0001391433339748005,0.0074003028780034175,0.00021253583397484732,0.002881365323876617,0.002920518099911007,-0.006934058973234514,0.0031454391132859083,0.005804268437650695
2019-07-29,0.00011736555619723532,-0.0016123086823734978,0.00033669888953058447,-0.0016575501408918614,-0.0015824973427877032,-0.0007246677662493539,0.0003483973720883604,-0.002030970453033798
2019-07-30,0.00013933777841934614,-0.0024790856576284437,0.00021234833397487662,-0.01754385964912275,-0.003841747352475444,-0.024830316101179473,-0.014677347131698215,-0.004557087683477956
2019-07-31,0.0001393933339750575,-0.010858323503806555,0.00021221972286378232,0.0017462821090581393,-0.006987562011524839,-0.0017313301030664752,0.0017673197333873958,-0.006496610457607521
2019-08-01,0.00013939333397483544,-0.00889897000174611,0.0002120669450860202,0.007085418658269171,-0.007127028807570324,0.007488282583729022,0.0049901708755479834,-0.0003489108024216092
2019-08-02,0.0001393655561972018,-0.007193519345873756,0.0002126191673081923,-0.028700653302808576,-0.011721744295034031,-0.01555844816032903,-0.024576186177149073,-0.01559416652364054
2019-08-05,0.00011761555619727027,-0.029727726364407903,0.00033599055619726315,-0.019833285426846925,-0.025138529061288883,-0.013527575442247586,-0.022932949403537628,-0.03237233180240762
2019-08-06,0.0001391433339748005,0.013093946522077626,0.00021203222286381163,-0.004868035190615738,0.005031940880473984,-0.008863138859807718,-0.0046310914640563805,0.004897110563114593
2019-08-07,0.00013917111175287822,0.0007946393662510154,0.0002117475006415681,0.004773973006424015,0.0020586701834017784,0.005361436865079838,0.0023791900179761516,-0.0005317914128951662
2019-08-08,0.0001391433339748005,0.019018745014392158,0.00021170583397500664,0.018477240732050815,0.015588117145207248,0.014056424685501279,0.017986180705733323,0.01694754985956104
2019-08-09,0.00013892111175262123,-0.0064604213051708825,0.00021141777841937603,-0.01192190289696482,-0.005025248672584692,-0.012535075842310728,-0.008341968911917075,-0.0051139790799811236
2019-08-12,0.00011669888953047547,-0.012011493724489064,0.0003331363895304751,-0.0033807414315691897,-0.008004717454391796,-0.009300070346686007,-0.0030827106954386396,-0.009552225778291401
2019-08-13,0.00013903222286382189,0.015034163249864951,0.00021126138953042606,0.006784419230319472,0.006485408546388793,0.0021542818859794366,0.005398322851152937,0.009274502490591363
2019-08-14,0.00013881000064186466,-0.02900672170321239,0.000211258056197261,-0.020680841175787168,-0.020333850946397725,-0.01981922116185242,-0.01673356617838717,-0.016995375234772125
2019-08-15,0.00013908777841953324,0.002654675838480891,0.00021132055619710322,-0.003974374184363638,-0.0012434765863520436,-0.0004369897532029432,-0.002173682536316335,0.0024880281792409864
